,Id,SalePrice
0,1461,127166.5
1,1462,152068.91
2,1463,174125.92
3,1464,181511.77
4,1465,192666.97
5,1466,183590.42
6,1467,173049.15
7,1468,174063.67
8,1469,180090.23
9,1470,119599.0
10,1471,198277.3
11,1472,95219.0
12,1473,99161.5
13,1474,152681.02
14,1475,132840.5
15,1476,389804.0
16,1477,255177.7
17,1478,293572.6
18,1479,262113.78
19,1480,457954.83
20,1481,295479.36
21,1482,213995.45
22,1483,174631.99
23,1484,175584.41
24,1485,167874.79
25,1486,202277.3
26,1487,328354.38
27,1488,240456.35
28,1489,202631.74
29,1490,199281.26
30,1491,194725.59
31,1492,99628.8
32,1493,178290.4
33,1494,288317.92
34,1495,276962.79
35,1496,216449.25
36,1497,194486.34
37,1498,154807.78
38,1499,153794.07
39,1500,154976.95
40,1501,171926.0
41,1502,160569.54
42,1503,308903.69
43,1504,231811.57
44,1505,222364.85
45,1506,184424.1
46,1507,235136.99
47,1508,200059.73
48,1509,166802.5
49,1510,147216.42
50,1511,150389.65
51,1512,162546.25
52,1513,156870.46
53,1514,162580.84
54,1515,169121.82
55,1516,165846.05
56,1517,146813.25
57,1518,128461.54
58,1519,211761.83
59,1520,132597.25
60,1521,142901.25
61,1522,161669.5
62,1523,111892.5
63,1524,122281.5
64,1525,128392.16
65,1526,128741.25
66,1527,102376.25
67,1528,131839.0
68,1529,142903.75
69,1530,166563.6
70,1531,127265.57
71,1532,107066.76
72,1533,147366.18
73,1534,123492.26
74,1535,154195.34
75,1536,116059.31
76,1537,79663.44
77,1538,195128.21
78,1539,235079.74
79,1540,112527.89
80,1541,148975.27
81,1542,143927.93
82,1543,208406.43
83,1544,77603.43
84,1545,111413.83
85,1546,130626.52
86,1547,134392.0
87,1548,133964.09
88,1549,108515.97
89,1550,141344.34
90,1551,118708.84
91,1552,140927.97
92,1553,145650.69
93,1554,116819.5
94,1555,166817.55
95,1556,90378.87
96,1557,126612.14
97,1558,99038.5
98,1559,112945.14
99,1560,149906.35
100,1561,140297.44
101,1562,125392.5
102,1563,124129.83
103,1564,164405.5
104,1565,146005.0
105,1566,212373.0
106,1567,80094.26
107,1568,228489.59
108,1569,136851.0
109,1570,125131.96
110,1571,130135.04
111,1572,145201.0
112,1573,235824.65
113,1574,116513.63
114,1575,206595.01
115,1576,217442.57
116,1577,199725.99
117,1578,147250.76
118,1579,144265.52
119,1580,190035.4
120,1581,137971.75
121,1582,129054.0
122,1583,329735.0
123,1584,248496.3
124,1585,145770.0
125,1586,75712.11
126,1587,103195.0
127,1588,153419.75
128,1589,99252.76
129,1590,131222.71
130,1591,97767.0
131,1592,128007.47
132,1593,125006.85
133,1594,134784.56
134,1595,113292.0
135,1596,241778.74
136,1597,164069.26
137,1598,185600.85
138,1599,223000.12
139,1600,183869.0
140,1601,81706.99
141,1602,111248.71
142,1603,93498.05
143,1604,281099.58
144,1605,256757.52
145,1606,170546.47
146,1607,183924.65
147,1608,199558.04
148,1609,191484.64
149,1610,151275.98
150,1611,145217.47
151,1612,160157.03
152,1613,162945.33
153,1614,124642.33
154,1615,86125.0
155,1616,81167.0
156,1617,92912.11
157,1618,131209.5
158,1619,128756.0
159,1620,152011.2
160,1621,134886.43
161,1622,146627.09
162,1623,287091.51
163,1624,214851.81
164,1625,129725.83
165,1626,171777.0
166,1627,189109.33
167,1628,272367.25
168,1629,171994.0
169,1630,383026.49
170,1631,229591.26
171,1632,251643.66
172,1633,167570.43
173,1634,177025.29
174,1635,183589.82
175,1636,166045.08
176,1637,168294.77
177,1638,215660.59
178,1639,177904.69
179,1640,250089.6
180,1641,180580.0
181,1642,210774.04
182,1643,220844.57
183,1644,228007.19
184,1645,178628.77
185,1646,153185.5
186,1647,167700.28
187,1648,137658.87
188,1649,137453.5
189,1650,121651.0
190,1651,122311.5
191,1652,93192.0
192,1653,100096.0
193,1654,157844.5
194,1655,148803.75
195,1656,147036.0
196,1657,156024.37
197,1658,152096.0
198,1659,140469.0
199,1660,141753.25
200,1661,425219.68
201,1662,368729.02
202,1663,366081.34
203,1664,453794.3
204,1665,302499.72
205,1666,324829.62
206,1667,364422.81
207,1668,322321.14
208,1669,294851.75
209,1670,331994.28
210,1671,246410.65
